ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
2730,Tina,Lille,Ventes,19.0,76658.0,16,71.68841755972774,470322.4752191318,Suspendu
2731,Maria,Rennes,Support,42.0,74549.0,23,58.11853427321135,278784.1061148825,Inactif
2733,Alice,Rennes,RH,44.0,96216.0,1,2.1439866623113257,332594.97517079505,En attente
2736,Paul,Rennes,Marketing,18.0,112968.0,29,86.22717293529392,324939.43718244915,Suspendu
2737,Henry,Paris,Finance,63.0,40116.0,11,16.789269180501332,86131.47440904775,Archivé
2739,Rosa,Bordeaux,RH,63.0,51327.0,23,17.24518398764654,318265.4403054109,En attente
2741,Noah,Bordeaux,Support,20.0,68617.0,10,71.21879819794923,345672.1360972236,Actif
2742,Frank,Lille,IT,52.0,85139.0,12,31.707376936305817,339051.4292367681,Inactif
2743,Sam,Nantes,Production,58.0,51905.0,26,53.95065739842955,83030.68249585167,Inactif
2744,Maria,Bordeaux,Finance,23.0,89148.0,7,69.09205700711951,179602.98463507806,Suspendu
2745,Charlie,Lille,IT,42.0,97603.0,9,42.13398166110483,31027.013603495136,Actif
2746,Tina,Lille,RH,30.0,67919.0,7,85.40155304554592,362543.67765646765,Archivé
2747,Jack,Paris,Support,51.0,108521.0,19,77.15499352878172,476767.1308455354,En attente
2749,Charlie,Marseille,Support,38.0,108400.0,8,62.11252990908291,52971.38748953157,En attente
2750,Charlie,Rennes,Production,51.0,113150.0,6,23.53255509597496,243029.33760929023,Archivé
2751,Iris,Nice,Ventes,21.0,83446.0,13,55.75182646672753,429782.1293325087,Actif
2753,Maria,Lille,Marketing,32.0,72894.0,1,87.90620045522502,32920.80359315552,Archivé
2754,Eve,Bordeaux,Logistique,21.0,106149.0,7,40.45164031151317,487393.3978586936,En attente
2755,Maria,Marseille,Logistique,62.0,31447.0,12,29.15138583443533,416038.4558816743,Actif
2756,Kate,Nice,Logistique,29.0,30499.0,20,23.440574440825905,74481.09775523999,Inactif
2757,Leo,Bordeaux,Support,49.0,64041.0,27,53.25148697565201,461680.9006867194,Suspendu
2758,Diana,Lille,Production,49.0,56315.0,34,11.424845325805633,230837.26141654243,En attente
2760,Alice,Strasbourg,Not Available,30.0,29994.0,14,0.1333639490792015,235916.13195832225,Actif
2762,Olivia,Rennes,Marketing,31.0,32489.0,11,21.993431383058127,333145.04236052505,Suspendu
2763,Leo,Rennes,RH,37.0,116647.0,35,97.1218789960782,39031.74167586649,En attente
2764,Iris,Strasbourg,Ventes,35.0,57355.0,2,72.7242319569979,479226.1418469237,En attente
2765,Diana,Lille,RH,46.0,72220.0,4,34.96533804622377,82414.2254043757,Actif
2766,Eve,Lille,Logistique,23.0,93367.0,2,9.284508653062051,375328.296350322,Inactif
2767,Charlie,Rennes,vide,49.0,102355.0,18,51.6800594690624,321706.8999097842,Suspendu
2768,Frank,Marseille,Support,46.0,115349.0,1,21.34478813260423,101888.74349381482,Inactif
2769,Noah,Rennes,Ventes,60.0,112173.0,59,53.64295458983578,93658.71729539432,En attente
2770,Olivia,Paris,Finance,19.0,26996.0,16,83.53623541788924,436460.5209152991,Actif
2771,Rosa,vide,Logistique,40.0,69387.0,13,61.57925521013855,215650.5125148026,Suspendu
2772,Rosa,Nice,Production,36.0,28089.0,1,63.37884195450021,330742.4919453279,Suspendu
2773,Quinn,Lille,RH,48.0,45659.0,26,54.103028906281146,256994.7918897699,Archivé
2774,Noah,Strasbourg,IT,68.0,70178.0,9,92.72656326314092,366403.22336722014,Actif
2775,Diana,Bordeaux,Production,22.0,106268.0,2,93.19026844206032,244828.763769272,Inactif
2776,Alice,Strasbourg,vide,36.0,110042.0,35,51.27232010735522,150816.1584752285,Suspendu
2778,Leo,Nice,Logistique,27.0,95111.0,24,45.95870058794439,430948.0702806679,Archivé
2779,Rosa,Nantes,Marketing,42.0,59565.0,21,18.655791219561568,239336.99953213625,Inactif
2780,Charlie,Paris,Marketing,19.0,114242.0,38,63.634431531808936,114590.17279985854,Inactif
2782,Tina,Strasbourg,Production,67.0,42199.0,20,10.33004778132799,400334.2236842047,Actif
2783,Kate,Paris,RH,48.0,85038.0,29,19.764778111961533,37276.41156753757,Inactif
2784,Maria,Marseille,IT,32.0,82786.0,27,47.96319561995268,499482.0513704537,Actif
2785,Alice,Nantes,Marketing,26.0,74294.0,30,88.75889907188584,350514.08125565015,Suspendu
2786,Jack,Nantes,Support,40.0,103015.0,25,56.639072063109744,88530.6335298876,Archivé
2787,Noah,Strasbourg,Production,36.0,59178.0,21,68.15350002084708,126212.16383631226,Archivé
2788,Maria,Paris,Marketing,26.0,37665.0,20,33.90285497439097,349298.285808358,Inactif
2789,Charlie,Nantes,IT,52.0,25534.0,59,57.14113930442343,392082.91708676977,Actif
2790,Rosa,Bordeaux,Ventes,38.0,116828.0,36,44.73798226380674,127127.612143405,Inactif
2791,Henry,Lyon,Production,44.0,61132.0,12,65.91299126231607,135914.73841064272,En attente
2792,Sam,Bordeaux,Finance,45.0,61110.0,20,5.057556607901037,160489.14048730978,Archivé
2793,Quinn,Nantes,Production,63.0,83754.0,8,49.33002162389592,303028.998769952,Suspendu
2794,Frank,Nantes,Ventes,68.0,72220.0,16,29.59926251439669,94189.9273676257,Inactif
2795,Maria,Bordeaux,IT,24.0,47469.0,20,32.61850612779092,61079.16745354098,Archivé
2796,Frank,Nantes,Ventes,33.0,89016.0,30,96.09174315580614,342643.40365190164,Archivé
2797,Eve,Paris,IT,33.0,71233.0,1,18.269481271138275,391757.9904986533,En attente
2798,Iris,Toulouse,Ventes,50.0,91708.0,1,31.12452525785969,255455.40816408768,Suspendu
2799,Jack,Toulouse,Support,21.0,83232.0,11,50.98925757308718,188278.02803150885,Archivé
2800,Iris,Toulouse,Logistique,21.0,118450.0,5,86.30269481496236,221700.92962797344,Suspendu
2801,Paul,Nice,IT,56.0,111437.0,15,41.667008320637045,200319.83859725643,Inactif
2802,Eve,Strasbourg,Ventes,57.0,59409.0,25,74.3865280888171,480392.60503646085,Suspendu
2803,Charlie,Lyon,Ventes,34.0,44324.0,4,85.63740982148023,386364.0535573787,Inactif
2804,Frank,Lyon,IT,54.0,33738.0,8,31.001635582184896,111962.73527655404,Archivé
2805,Noah,Nice,IT,56.0,49054.0,39,39.27501835387099,198252.68450645023,Inactif
2806,Iris,Lyon,Support,69.0,54709.0,13,35.65562236883563,276566.02276792383,Actif
2807,Noah,Nantes,Support,46.0,110643.0,29,83.28558086179211,310363.0724112073,Archivé
2808,Jack,Marseille,Support,69.0,25363.0,25,4.434686195360116,239410.10905409587,Inactif
2809,Paul,Paris,RH,53.0,72220.0,28,30.842108882868008,406962.05115586,Archivé
2811,Leo,Nantes,Finance,56.0,97201.0,7,56.54434995653427,257527.3801278017,Suspendu
2812,Iris,Paris,IT,67.0,70689.0,22,43.62893592936943,428670.399523048,Actif
2813,Henry,Lille,Production,54.0,26936.0,34,53.99482272213844,378033.8699167691,En attente
2815,Tina,Strasbourg,RH,52.0,68965.0,34,43.07166216080104,478636.3819223741,Archivé
2816,Tina,Rennes,RH,24.0,102534.0,31,50.1702984176349,140568.8011925093,Suspendu
2817,Grace,Bordeaux,RH,44.0,25882.0,4,90.11891219546015,141147.5995597561,Actif
2818,Olivia,Nice,Finance,44.0,45224.0,15,26.083516280397635,445586.6052884136,Suspendu
2819,Diana,Paris,Finance,39.0,55825.0,16,86.78285021649326,388390.9229589829,Archivé
2820,Eve,Lille,Finance,31.0,95740.0,31,64.42414008259819,464007.31530345744,Archivé
2821,Jack,Strasbourg,IT,24.0,53885.0,37,2.0340831067600984,40933.778558982,Suspendu
2822,Alice,Paris,Support,44.0,65056.0,31,72.46313368993937,317600.9678581823,Suspendu
2825,Tina,Strasbourg,Finance,19.0,27244.0,19,87.26366876911979,86315.99660818768,Suspendu
2827,Kate,Nantes,Marketing,38.0,46584.0,1,25.741123019670543,15962.489237196243,Suspendu
2828,Olivia,Strasbourg,IT,55.0,33521.0,28,38.14410821056089,318817.01806762314,Suspendu
2829,Kate,Lyon,Production,32.0,75017.0,28,35.616696531444305,185921.08217814213,Inactif
2830,Noah,Lille,Production,38.0,58541.0,18,37.23378183853811,61542.25959069613,Suspendu
2831,Tina,Lyon,RH,27.0,54063.0,39,31.82765461194804,168190.51108834182,Archivé
2833,Jack,Nantes,IT,56.0,89952.0,38,16.426366372062397,471430.4674358131,Actif
2834,Kate,Lille,Logistique,22.0,118054.0,7,84.59812924460131,166802.39402306057,En attente
2836,Grace,Nantes,IT,44.0,64752.0,19,47.64832078552704,421530.42166579695,Suspendu
2839,Frank,Nice,RH,67.0,26674.0,39,1.7565455703966948,321640.88395459065,Actif
2840,Maria,Nantes,Ventes,62.0,101411.0,33,61.920792502982295,473636.179134797,Inactif
2841,Kate,Bordeaux,Finance,38.0,91275.0,15,45.79094069647154,111430.40746344213,Inactif
2842,Jack,Toulouse,RH,35.0,92081.0,6,56.71645462958706,494629.2284603399,Inactif
2844,Sam,Lyon,IT,62.0,34327.0,6,96.99255735659436,298596.5685494076,En attente
2845,Henry,Rennes,Ventes,49.0,95663.0,26,63.44531397556031,334562.095954162,Inactif
2846,Kate,Toulouse,Marketing,53.0,48331.0,13,76.40555898524384,327924.6794853009,Actif
2847,Maria,Nice,Logistique,34.0,48004.0,13,8.380843348716427,38614.14978898541,Suspendu
2848,Iris,Nice,RH,52.0,35492.0,32,16.07155848915056,116828.08428064991,En attente
2849,Maria,Paris,IT,66.0,79797.0,32,73.32048049529766,481120.7334171271,Actif
2850,vide,Nice,Ventes,28.0,83095.0,19,43.13654563880019,271838.57014109584,En attente
2851,Diana,Strasbourg,Ventes,38.0,38749.0,35,44.59652704044057,195393.2655983369,Archivé
2852,Sam,Bordeaux,Production,69.0,88217.0,6,30.86076816354366,383398.8470606468,Suspendu
2853,Grace,Toulouse,Finance,43.0,114044.0,31,60.735638347774376,267014.2819013467,Actif
2854,Sam,Strasbourg,Production,21.0,34045.0,2,18.51650454162026,16449.75800162982,En attente
2855,Rosa,Lyon,Support,51.0,45116.0,38,62.691627931389554,370756.42239040777,Suspendu
2856,Frank,Strasbourg,Finance,69.0,43667.0,28,17.37988571352397,368786.6044259021,Archivé
2857,Rosa,Lyon,Support,65.0,100057.0,23,6.382603470971359,90922.86893388744,Inactif
2858,Alice,Strasbourg,Finance,35.0,99205.0,21,33.0357688699061,478763.4433278645,Actif
2859,Olivia,Nantes,Finance,57.0,52302.0,5,23.11403420098477,119714.98445514604,Archivé
2860,Grace,Nice,Finance,52.0,36283.0,23,88.89916385563323,234297.19001727767,Inactif
2861,Olivia,Lyon,RH,58.0,55935.0,39,5.49534538686266,66220.6210178482,Actif
2862,Jack,Strasbourg,Finance,46.0,97534.0,22,17.661369257412286,305608.33653078834,Archivé
2863,Charlie,Lille,RH,69.0,119342.0,37,54.87196055830494,193971.0488280341,Inactif
2864,Noah,Lille,Production,46.0,56624.0,9,48.10671908474736,183054.99648275567,En attente
2865,Paul,Bordeaux,IT,55.0,38440.0,15,4.585201837470154,415218.6698382642,Archivé
2866,Eve,Toulouse,RH,59.0,71501.0,10,0.7252428015144474,14685.23929673434,Suspendu
2867,Jack,Nantes,IT,38.0,112333.0,31,98.806794196115,400993.917737287,Suspendu
2871,Noah,Nice,Finance,58.0,102909.0,11,26.65501204542869,37135.77573249937,Archivé
2872,Maria,Bordeaux,Marketing,34.0,109523.0,26,34.48737836932098,34816.2099574259,Archivé
2873,Charlie,Rennes,Ventes,26.0,63729.0,37,64.90444672682139,442744.96332219767,En attente
2874,Olivia,Nantes,Marketing,58.0,40734.0,17,88.28117988673708,422194.931300416,Inactif
2876,Paul,Bordeaux,Ventes,19.0,66337.0,12,84.03615053853187,312835.9172487572,Archivé
2877,Sam,Bordeaux,IT,65.0,65325.0,39,12.155662951826908,249899.76495724416,Not Available
2878,Maria,Nice,Logistique,46.0,108600.0,29,21.49922235883912,483910.3870166656,Archivé
2879,Rosa,Strasbourg,Ventes,50.0,87514.0,12,3.7175288049645983,475480.84142967686,En attente
2880,Quinn,Rennes,RH,27.0,33433.0,33,14.081186209299943,492081.1141849795,Archivé
2881,Noah,Lille,Ventes,67.0,34111.0,35,91.73031454640504,434559.9025107895,Actif
2882,Rosa,Rennes,RH,57.0,88753.0,29,45.94387466183786,455680.2794797996,Actif
2884,Leo,Paris,Logistique,45.0,98620.0,1,95.97268380389612,417193.32660498953,Actif
2885,Rosa,Rennes,Marketing,28.0,46751.0,35,87.899230775865,357339.9854700946,En attente
2887,Charlie,Strasbourg,Ventes,25.0,110844.0,4,93.3472791947558,289918.2959368834,Archivé
2888,Diana,Lille,Marketing,39.0,63968.0,18,22.012942083576416,51731.911688172615,Inactif
2889,Henry,Toulouse,RH,25.0,55077.0,17,83.63692930100864,302725.45668170496,Archivé
2890,Leo,Lille,Ventes,66.0,59775.0,31,68.99911963543062,346424.65473043104,Suspendu
2891,Frank,Lille,Ventes,32.0,83144.0,20,86.97592495676884,117957.30406908988,Archivé
2892,Tina,Rennes,Support,34.0,73570.0,9,79.69115657426298,203115.5579212369,En attente
2893,Bob,Strasbourg,Ventes,40.0,71097.0,36,34.6495063176825,303266.6728853232,Archivé
2894,Sam,Bordeaux,Finance,44.0,49503.0,21,77.43985370172555,193311.8112850877,En attente
2895,Maria,Strasbourg,Support,62.0,27779.0,12,26.24563029848904,193724.3814469453,Inactif
2896,Kate,Paris,Production,36.0,111840.0,16,32.859216302805486,75212.45319467074,En attente
2898,Diana,Toulouse,Production,49.0,64263.0,23,93.50766159804688,377742.2484025973,En attente
2899,Alice,Nantes,Support,61.0,80087.0,13,29.10033634002816,10609.285044389984,Archivé
2900,Diana,Lille,RH,18.0,67281.0,1,52.062246517145184,385150.509170861,Archivé
2901,Iris,Marseille,IT,40.0,76482.0,36,39.13328364661927,372499.5464023508,Archivé
2903,Quinn,Marseille,RH,25.0,72220.0,27,33.50491709384824,191106.10583074464,Actif
2904,Quinn,Nice,Marketing,30.0,65115.0,29,77.8545821422689,307306.36825951,En attente
2905,Rosa,Bordeaux,Logistique,25.0,39249.0,6,85.541615463118,231847.8194104376,inconnu
2906,Sam,Bordeaux,Production,40.0,72220.0,25,43.560649748096594,391213.19817304856,Suspendu
2907,Sam,Nantes,Ventes,60.0,49600.0,39,37.81718144529312,218474.58299087267,Archivé
2908,Henry,Lyon,Marketing,18.0,62706.0,10,74.7745820932628,85392.85503238015,Archivé
2910,Leo,Bordeaux,Ventes,68.0,66139.0,20,75.49317330722383,128599.59646026284,Actif
2911,Maria,Nice,Finance,41.0,66302.0,7,22.71263655918656,361669.2321652529,Suspendu
2912,Olivia,Nice,Marketing,52.0,119684.0,2,88.83077474377053,80146.59271539525,Actif
2913,Sam,Marseille,Ventes,41.0,112838.0,27,38.75816674368331,171216.180754127,En attente
2914,Quinn,Nice,Marketing,34.0,93159.0,59,57.62294117779343,226593.52813090765,Inactif
2915,Eve,Strasbourg,Support,22.0,33646.0,22,83.1435619292711,104193.68221826133,Inactif
2916,Leo,vide,Ventes,37.0,38543.0,17,18.83947674004922,230480.19242061867,Archivé
2917,Alice,Bordeaux,IT,38.0,119496.0,34,78.45101356775531,87009.78326595749,Suspendu
2918,Paul,Toulouse,Finance,57.0,47785.0,12,59.61627979106775,283913.20410308614,Suspendu
2919,Diana,Lyon,RH,48.0,103353.0,11,89.33416418276082,335219.493734895,Suspendu
2921,Noah,Toulouse,RH,53.0,113992.0,38,42.06822370409285,436854.7393302624,Inactif
2922,Charlie,Paris,Support,28.0,76428.0,10,83.28430928668375,100719.0336705974,Archivé
2923,Diana,Toulouse,Production,69.0,48777.0,10,1.9231703456760167,120427.58840695866,Inactif
2924,Eve,Nice,Production,32.0,82939.0,30,11.220136676564286,334061.42164070084,Actif
2925,Leo,Lille,Logistique,36.0,78026.0,30,99.05652127567348,239688.01961286287,Archivé
2926,Jack,Lille,IT,24.0,111450.0,59,28.03941785903505,254703.84359382212,Suspendu
2927,Kate,Rennes,Production,68.0,54553.0,13,97.55431937239534,72795.94243593502,En attente
2928,Olivia,Bordeaux,Finance,45.0,48548.0,24,18.253155100867392,404810.55271944,Suspendu
2929,Grace,Bordeaux,Production,68.0,88221.0,32,36.10944430073357,312356.5805910629,Actif
2930,Quinn,Paris,IT,60.0,62265.0,1,75.28694445035707,76337.20122163346,Archivé
2932,Leo,Lille,Logistique,22.0,76287.0,59,58.112239992905565,407100.8670401648,Suspendu
2933,Paul,Nice,Support,47.0,31727.0,37,52.98991758050076,288493.9725334441,Suspendu
2934,Diana,Marseille,Production,49.0,75717.0,5,84.34404436647402,63237.901775135935,Archivé
2935,Olivia,Paris,Production,25.0,57427.0,24,23.49485628333927,192660.7524367505,Archivé
2936,Olivia,Nice,Finance,27.0,41692.0,14,44.24709269935184,128920.25524330996,Suspendu
2937,Kate,Nice,RH,55.0,56625.0,3,15.545229215645728,263558.1212903259,Suspendu
2938,Charlie,Rennes,Production,64.0,49918.0,3,59.59415957307044,423246.9531472749,Archivé
2939,Jack,Marseille,Ventes,49.0,66136.0,29,25.054442427132017,223770.8960541657,Inactif
2940,Bob,Paris,RH,65.0,77409.0,33,33.38420643433858,222337.5948804783,Archivé
2942,Alice,Paris,RH,34.0,110155.0,30,2.6770585703127847,292330.85212856345,Suspendu
2943,Kate,Paris,IT,48.0,106731.0,31,9.193793592083765,287433.6328247294,Archivé
2944,Diana,Lyon,Support,25.0,52689.0,38,68.59292207082196,138335.84701894078,Suspendu
2946,Henry,Strasbourg,Logistique,42.0,119948.0,7,86.47902219998954,292196.1290345242,Inactif
2947,Quinn,Nice,Logistique,26.0,46341.0,13,69.46720036441995,204457.2204675133,En attente
2948,Frank,Lyon,Support,19.0,99681.0,32,0.8100941647322446,495440.8272905985,Archivé
2949,Rosa,Bordeaux,Marketing,32.0,71330.0,22,61.6712330767135,442126.5728245625,Archivé
2950,Frank,Nantes,Ventes,67.0,112759.0,20,9.37248660597164,377297.2821376396,Inactif
2952,Rosa,Bordeaux,Production,66.0,111807.0,1,99.1507688278502,236409.3029283688,Actif
2953,Noah,Marseille,Support,53.0,58313.0,12,53.11987942415115,100599.7236593677,Archivé
2954,Olivia,Toulouse,Logistique,21.0,71900.0,3,68.27795001941304,159811.36226716562,En attente
2955,Henry,Lyon,Unknown,31.0,103840.0,19,23.73141608947516,389240.791913373,Archivé
2956,Maria,Strasbourg,IT,58.0,59695.0,13,43.75977437537936,232336.98742940015,Actif
2957,Frank,Rennes,Marketing,58.0,55225.0,29,85.60953322363837,442312.0631190557,Suspendu
2958,Frank,Lyon,Finance,42.0,111072.0,1,16.742294774625122,82476.4568093091,Inactif
2959,Noah,Rennes,Logistique,67.0,74156.0,7,26.55356056137621,259090.07704668184,Inactif
2960,Maria,Strasbourg,Logistique,27.0,102209.0,11,44.54336752860301,327013.1851704413,En attente
2961,Alice,Rennes,Ventes,38.0,112453.0,37,71.22488918440139,263255.74359088374,Actif
2962,Tina,Nice,Logistique,53.0,52829.0,25,37.58839547956738,445721.1768766437,En attente
2963,Grace,Lille,IT,29.0,105908.0,1,92.77322797830038,494886.00809627847,Actif
2964,Olivia,Lyon,RH,44.0,50938.0,39,9.445705126871918,66758.98258727117,En attente
2965,Sam,Toulouse,RH,57.0,84164.0,13,37.08041975448475,73677.9029976913,Suspendu
2966,Noah,Strasbourg,Ventes,19.0,79530.0,5,70.89541234284219,73858.81564445933,Suspendu
2967,Rosa,Lyon,Marketing,30.0,93199.0,39,22.598676566149244,343776.7770745585,Archivé
2968,Alice,Nantes,RH,49.0,85282.0,30,65.6413134229673,192611.28679296057,En attente
2969,Grace,Nantes,RH,48.0,72801.0,16,16.421695822734595,369324.184020294,Suspendu
2970,Grace,Strasbourg,inconnu,33.0,34465.0,24,5.598028486168638,208681.0217146196,Archivé
2972,Charlie,Toulouse,Finance,49.0,28659.0,11,92.99847831341349,387230.4227826578,Actif
2973,Sam,Bordeaux,Ventes,51.0,85289.0,12,55.175088293955135,278625.7962209111,Actif
2974,Diana,Toulouse,RH,28.0,52594.0,18,157.32376997885044,274356.759320503,Inactif
2975,Rosa,Marseille,Production,27.0,29763.0,24,33.26545009050512,53234.81938996089,En attente
2976,Frank,Lyon,Support,32.0,113657.0,30,59.26586478854467,211283.05402562305,Archivé
2978,Kate,Toulouse,RH,57.0,72588.0,24,94.5737959402294,236370.60457654088,En attente
2979,Grace,Nice,Support,35.0,36221.0,15,74.75746360541103,451383.18009232846,En attente
2981,Diana,Bordeaux,RH,42.0,38569.0,22,4.635326943427954,412739.5164884933,En attente
2982,Iris,Nice,Marketing,57.0,62860.0,13,54.96696690036911,193896.0569328288,Inactif
2983,Paul,Strasbourg,RH,31.0,96558.0,5,46.699145390181485,361476.5843268919,Archivé
2984,Quinn,Paris,Ventes,42.0,70337.0,59,92.78422666061944,203691.3459241088,Suspendu
2985,Kate,Lille,Ventes,67.0,77311.0,22,25.734198818953224,123970.86349812194,Suspendu
2986,Tina,Rennes,Finance,39.0,38515.0,11,26.98334532910944,178022.295339932,Archivé
2987,Maria,Nantes,RH,69.0,96695.0,12,41.13462488815004,44772.670309912384,Suspendu
2989,Maria,Nantes,Marketing,37.0,49904.0,38,12.918391780874948,235763.68645797408,Inactif
2990,Sam,Rennes,Logistique,38.0,84935.0,33,85.74148466508008,478185.63844260667,En attente
2991,Diana,Bordeaux,Finance,61.0,72220.0,5,55.82765244039158,163571.1872476162,Archivé
2993,Leo,Toulouse,RH,68.0,100148.0,39,83.11347654036959,122140.55515351356,Inactif
2995,Rosa,Marseille,IT,66.0,102129.0,7,54.77374443242739,264307.7736517608,Inactif
2996,Frank,Nantes,Support,38.0,27892.0,39,8.321770274007045,339530.57095572894,Archivé
2998,Tina,Nantes,Production,49.0,30812.0,33,40.42627150651531,118322.2738731362,En attente
2999,Sam,Nice,Finance,47.0,25654.0,14,39.36761838890214,233284.99658564504,Suspendu
3000,Charlie,Paris,Support,56.0,79633.0,35,30.275537061795323,172192.12463175892,Inactif
3001,Rosa,Strasbourg,Logistique,66.0,42143.0,34,46.06637447107038,359184.3288806777,Inactif
3002,Kate,Paris,Marketing,29.0,80934.0,21,25.175938654544805,260468.69206024523,Archivé
3003,Diana,Paris,Support,58.0,92334.0,22,37.48522727968046,88575.9617459111,Archivé
3004,Henry,Toulouse,Logistique,64.0,54087.0,39,79.99470485848819,448288.03586439433,Actif
