ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
2800,Iris,Toulouse,Logistique,21,118450,5,86.302694815,221700.9296279734,Suspendu
2801,Paul,Nice,IT,56,111437,15,41.6670083206,200319.8385972564,Inactif
2802,Eve,Strasbourg,Ventes,57,59409,25,74.3865280888,480392.6050364609,Suspendu
2803,Charlie,Lyon,Ventes,34,44324,4,85.6374098215,386364.0535573787,Inactif
2804,Frank,Lyon,IT,54,33738,8,31.0016355822,111962.735276554,Archivé
2805,Noah,Nice,IT,56,49054,39,39.2750183539,198252.6845064502,Inactif
2806,Iris,Lyon,Support,69,54709,13,35.6556223688,276566.0227679238,Actif
2807,Noah,Nantes,Support,46,110643,29,83.2855808618,310363.0724112073,Archivé
2808,Jack,Marseille,Support,69,25363,25,4.4346861954,239410.1090540959,Inactif
2809,Paul,Paris,RH,53,72220,28,30.8421088829,406962.05115586,Archivé
2811,Leo,Nantes,Finance,56,97201,7,56.5443499565,257527.3801278017,Suspendu
2812,Iris,Paris,IT,67,70689,22,43.6289359294,428670.3995230479,Actif
2813,Henry,Lille,Production,54,26936,34,53.9948227221,378033.8699167691,En attente
2815,Tina,Strasbourg,RH,52,68965,34,43.0716621608,478636.3819223741,Archivé
2816,Tina,Rennes,RH,24,102534,31,50.1702984176,140568.8011925093,Suspendu
2817,Grace,Bordeaux,RH,44,25882,4,90.1189121955,141147.5995597561,Actif
2818,Olivia,Nice,Finance,44,45224,15,26.0835162804,445586.6052884136,Suspendu
2819,Diana,Paris,NA,39,55825,16,86.7828502165,388390.9229589829,Archivé
2820,Eve,Lille,Finance,31,95740,31,64.4241400826,464007.3153034574,Archivé
2821,Jack,Strasbourg,IT,24,53885,37,2.0340831068,40933.778558982,Suspendu
2822,Alice,Paris,Support,44,65056,31,72.4631336899,317600.9678581823,Suspendu
2825,Tina,Strasbourg,Finance,19,27244,19,87.2636687691,86315.9966081877,Suspendu
2827,Kate,Nantes,Marketing,38,46584,1,25.7411230197,15962.4892371962,Suspendu
2828,Olivia,Strasbourg,IT,55,33521,28,38.1441082106,318817.0180676231,Suspendu
2829,Kate,Lyon,Production,32,75017,28,35.6166965314,185921.0821781422,Inactif
2830,Noah,Lille,Production,38,58541,18,37.2337818385,61542.2595906961,Suspendu
2831,Tina,Lyon,RH,27,54063,39,31.8276546119,168190.5110883418,Archivé
2833,Jack,Nantes,IT,56,89952,38,16.4263663721,471430.4674358131,Actif
2834,Kate,Lille,Logistique,22,118054,7,84.5981292446,166802.3940230606,En attente
2836,Grace,Nantes,IT,44,64752,19,47.6483207855,421530.421665797,Suspendu
2839,Frank,Nice,RH,67,26674,39,1.7565455704000001,321640.8839545907,Actif
2840,Maria,Nantes,Ventes,62,101411,33,61.920792503,473636.179134797,Inactif
2841,Kate,Bordeaux,Finance,38,91275,15,45.7909406965,111430.4074634421,Inactif
2842,Jack,Toulouse,RH,35,92081,6,56.7164546296,494629.2284603399,Inactif
2844,Sam,Lyon,IT,62,34327,6,96.9925573566,298596.5685494076,En attente
2845,Henry,Rennes,Ventes,49,95663,26,63.4453139756,334562.095954162,Inactif
2846,Kate,Toulouse,Marketing,53,48331,13,76.4055589852,327924.6794853009,Actif
2847,Maria,Nice,Logistique,34,48004,13,8.380843348700001,38614.1497889854,Suspendu
2848,Iris,Nice,RH,52,35492,32,16.0715584892,116828.0842806499,En attente
2849,Maria,Paris,IT,66,79797,32,73.3204804953,481120.7334171271,Actif
2850,vide,Nice,Ventes,28,83095,19,43.1365456388,271838.5701410958,En attente
2851,Diana,Strasbourg,Ventes,38,38749,35,44.5965270404,195393.2655983369,Archivé
2852,Sam,Bordeaux,Production,69,88217,6,30.8607681635,383398.8470606467,Suspendu
2853,Grace,Toulouse,Finance,43,114044,31,60.7356383478,267014.2819013467,Actif
2854,Sam,Strasbourg,Production,21,34045,2,18.5165045416,16449.7580016298,En attente
2855,Rosa,Lyon,Support,51,45116,38,62.6916279314,370756.4223904078,Suspendu
2856,Frank,Strasbourg,Finance,69,43667,28,17.3798857135,368786.604425902,Archivé
2857,Rosa,Lyon,Support,65,100057,23,6.382603471,90922.8689338875,Inactif
2858,Alice,Strasbourg,Finance,35,99205,21,33.0357688699,478763.4433278645,Actif
2859,Olivia,Nantes,Finance,57,52302,5,23.114034201,119714.984455146,Archivé
2860,Grace,Nice,Finance,52,36283,23,88.8991638556,234297.1900172777,Inactif
2861,Olivia,Lyon,RH,58,55935,39,5.4953453869,66220.6210178482,Actif
2862,Jack,Strasbourg,Finance,46,97534,22,17.6613692574,305608.3365307883,Archivé
2863,Charlie,Lille,RH,69,119342,37,54.8719605583,193971.0488280341,Inactif
2864,Noah,Lille,Production,46,56624,9,48.1067190847,183054.9964827557,En attente
2865,Paul,Bordeaux,IT,55,38440,15,4.5852018375,415218.6698382642,Archivé
2866,Eve,Toulouse,RH,59,71501,10,0.7252428015,14685.2392967343,Suspendu
2867,Jack,Nantes,IT,38,112333,31,98.8067941961,400993.917737287,Suspendu
2871,Noah,Nice,Finance,58,102909,11,26.6550120454,37135.7757324994,Archivé
2872,Maria,Bordeaux,Marketing,34,109523,26,34.487378369300004,34816.2099574259,Archivé
2873,Charlie,Rennes,Ventes,26,63729,37,64.9044467268,442744.9633221978,En attente
2874,Olivia,Nantes,Marketing,58,40734,17,88.2811798867,422194.931300416,Inactif
2876,Paul,Bordeaux,Ventes,19,66337,12,84.0361505385,312835.9172487572,Archivé
2877,Sam,Bordeaux,IT,65,65325,39,12.1556629518,249899.7649572442,Not Available
2878,Maria,Nice,Logistique,46,108600,29,21.4992223588,483910.3870166656,Archivé
2879,Rosa,Strasbourg,Ventes,50,87514,12,3.717528805,475480.8414296769,En attente
2880,Quinn,Rennes,RH,27,33433,33,14.0811862093,492081.1141849795,Archivé
2881,Noah,Lille,Ventes,67,34111,35,91.7303145464,434559.9025107895,Actif
2882,Rosa,Rennes,RH,57,88753,29,45.9438746618,455680.2794797996,NULL
2884,Leo,Paris,Logistique,45,98620,1,95.9726838039,417193.3266049894,Actif
2885,Rosa,Rennes,Marketing,28,46751,35,87.8992307759,357339.9854700946,En attente
2887,Charlie,Strasbourg,Ventes,25,110844,4,93.3472791948,289918.2959368835,Archivé
2888,Diana,Lille,Marketing,39,63968,18,22.0129420836,51731.9116881726,Inactif
2889,Henry,Toulouse,RH,25,55077,17,83.636929301,302725.456681705,Archivé
2890,Leo,Lille,Ventes,66,59775,31,68.9991196354,346424.654730431,Suspendu
2891,Frank,null,Ventes,32,83144,20,86.9759249568,117957.3040690899,Archivé
2892,Tina,Rennes,Support,34,73570,9,79.6911565743,203115.5579212369,En attente
2893,Bob,Strasbourg,Ventes,40,71097,36,34.6495063177,303266.6728853232,Archivé
2894,Sam,Bordeaux,Finance,44,49503,21,77.4398537017,193311.8112850877,En attente
2895,Maria,Strasbourg,Support,62,27779,12,26.2456302985,193724.3814469453,Inactif
2896,Kate,Paris,Production,36,111840,16,32.8592163028,75212.4531946707,En attente
2898,Diana,Toulouse,Production,49,64263,23,93.507661598,377742.2484025973,En attente
2899,Alice,Nantes,Support,61,80087,13,29.10033634,10609.28504439,Archivé
2900,Diana,Lille,RH,18,67281,1,52.0622465171,385150.509170861,Archivé
2901,Iris,Marseille,IT,40,76482,36,39.1332836466,372499.5464023508,Archivé
2903,Quinn,Marseille,RH,25,72220,27,33.5049170938,191106.1058307446,Actif
2904,Quinn,Nice,Marketing,30,65115,29,77.8545821423,307306.36825951,En attente
2905,Rosa,Bordeaux,Logistique,25,39249,6,85.5416154631,231847.8194104376,inconnu
2906,Sam,Bordeaux,Production,40,72220,25,43.5606497481,391213.1981730486,Suspendu
2907,Sam,Nantes,Ventes,60,49600,39,37.8171814453,218474.5829908727,Archivé
2908,Henry,Lyon,Marketing,18,62706,10,74.7745820933,85392.8550323801,Archivé
2910,Leo,Bordeaux,Ventes,68,66139,20,75.4931733072,128599.5964602628,Actif
2911,Maria,Nice,Finance,41,66302,7,22.7126365592,361669.2321652528,Suspendu
2912,Olivia,Nice,Marketing,52,119684,2,88.8307747438,80146.5927153953,Actif
2913,Sam,Marseille,Ventes,41,112838,27,38.7581667437,171216.180754127,En attente
2914,Quinn,Nice,Marketing,34,93159,59,57.6229411778,226593.5281309077,Inactif
2915,Eve,Strasbourg,Support,22,33646,22,83.1435619293,104193.6822182613,Inactif
2916,Leo,vide,Ventes,37,38543,17,18.83947674,230480.1924206187,Archivé
2917,Alice,Bordeaux,IT,38,119496,34,78.4510135678,87009.7832659575,Suspendu
2918,Paul,Toulouse,Finance,57,47785,12,59.6162797911,283913.2041030861,Suspendu
2919,Diana,Lyon,RH,48,103353,11,89.3341641828,335219.493734895,Suspendu
2921,Noah,Toulouse,RH,53,113992,38,42.0682237041,436854.7393302624,Inactif
2922,Charlie,Paris,Support,28,76428,10,83.2843092867,100719.0336705974,Archivé
2923,Diana,Toulouse,Production,69,48777,10,1.9231703457,120427.5884069587,Inactif
2924,Eve,Nice,Production,32,82939,30,11.2201366766,334061.4216407008,Actif
2925,Leo,Lille,Logistique,36,78026,30,99.0565212757,239688.0196128629,Archivé
2926,Jack,Lille,IT,24,111450,59,28.039417859,254703.8435938222,Suspendu
2927,Kate,Rennes,Production,68,54553,13,97.5543193724,72795.942435935,En attente
2928,Olivia,Bordeaux,Finance,45,48548,24,18.2531551009,404810.55271944,Suspendu
2929,Grace,Bordeaux,Production,68,88221,32,36.1094443007,312356.5805910629,Actif
2930,Quinn,Paris,IT,60,62265,1,75.2869444504,76337.2012216335,Archivé
2932,Leo,Lille,Logistique,22,76287,59,58.1122399929,407100.8670401648,Suspendu
2933,Paul,Nice,Support,47,31727,37,52.9899175805,288493.9725334441,Suspendu
2934,Diana,Marseille,Production,49,75717,5,84.3440443665,63237.9017751359,Archivé
2935,Olivia,Paris,Production,25,57427,24,23.4948562833,192660.7524367505,Archivé
2936,Olivia,Nice,Finance,27,41692,14,44.2470926994,128920.2552433099,Suspendu
2937,Kate,Nice,RH,55,56625,3,15.5452292156,263558.1212903259,Suspendu
2938,Charlie,Rennes,Production,64,49918,3,59.5941595731,423246.9531472749,Archivé
2939,Jack,Marseille,Ventes,49,66136,29,25.0544424271,223770.8960541657,Inactif
2940,Bob,Paris,RH,65,77409,33,33.3842064343,222337.5948804783,Archivé
2942,Alice,Paris,RH,34,110155,30,2.6770585703,292330.8521285634,Suspendu
2943,Kate,Paris,IT,48,106731,31,9.1937935921,287433.6328247294,Archivé
2944,Diana,Lyon,Support,25,52689,38,68.5929220708,138335.8470189408,Suspendu
2946,Henry,Strasbourg,Logistique,42,119948,7,86.4790222,292196.1290345242,Inactif
2947,Quinn,Nice,Logistique,26,46341,13,69.4672003644,204457.2204675133,En attente
2948,Frank,Lyon,Support,19,99681,32,0.8100941647000001,495440.8272905985,Archivé
2949,Rosa,Bordeaux,Marketing,32,71330,22,61.6712330767,442126.5728245625,Archivé
2950,Frank,Nantes,Ventes,67,112759,20,9.372486606,377297.2821376396,Inactif
2952,Rosa,Bordeaux,Production,66,111807,1,99.1507688279,236409.3029283688,Actif
2953,Noah,Marseille,Support,53,58313,12,53.1198794242,100599.7236593677,Archivé
2954,Olivia,Toulouse,Logistique,21,71900,3,68.2779500194,159811.3622671656,En attente
2955,Henry,Lyon,Unknown,31,103840,19,23.7314160895,389240.791913373,Archivé
2956,Maria,Strasbourg,IT,58,59695,13,43.7597743754,232336.9874294002,Actif
2957,Frank,Rennes,Marketing,58,55225,29,85.6095332236,442312.0631190556,Suspendu
2958,Frank,Lyon,Finance,42,111072,1,16.7422947746,82476.4568093091,Inactif
2959,Noah,Rennes,Logistique,67,74156,7,26.5535605614,259090.0770466819,Inactif
2960,Maria,Strasbourg,Logistique,27,102209,11,44.5433675286,327013.1851704413,En attente
2961,Alice,Rennes,Ventes,38,112453,37,71.2248891844,263255.7435908837,Actif
2962,Tina,Nice,Logistique,53,52829,25,37.5883954796,445721.1768766436,En attente
2963,Grace,Lille,IT,29,105908,1,92.7732279783,494886.0080962785,Actif
2964,Olivia,Lyon,RH,44,50938,39,9.4457051269,66758.9825872712,En attente
2965,Sam,Toulouse,RH,57,84164,13,37.0804197545,73677.9029976913,Suspendu
2966,Noah,Strasbourg,Ventes,19,79530,5,70.8954123428,73858.8156444593,Suspendu
2967,Rosa,Lyon,Marketing,30,93199,39,22.5986765661,343776.7770745585,Archivé
2968,Alice,Nantes,RH,49,85282,30,65.641313423,192611.2867929606,En attente
2969,Grace,Nantes,RH,48,72801,16,16.4216958227,369324.184020294,Suspendu
2970,Grace,Strasbourg,inconnu,33,34465,24,5.5980284862000005,208681.0217146196,Archivé
2972,Charlie,Toulouse,Finance,49,28659,11,92.9984783134,387230.4227826578,Actif
2973,Sam,Bordeaux,Ventes,51,85289,12,55.175088294,278625.7962209111,Actif
2974,Diana,Toulouse,RH,28,52594,18,157.3237699789,274356.759320503,Inactif
2975,Rosa,Marseille,Production,27,29763,24,33.2654500905,53234.8193899609,En attente
2976,Frank,Lyon,Support,32,113657,30,59.2658647885,211283.054025623,Archivé
2978,Kate,Toulouse,RH,57,72588,24,94.5737959402,236370.6045765409,En attente
2979,Grace,Nice,Support,35,36221,15,74.7574636054,451383.1800923285,En attente
2981,Diana,Bordeaux,RH,42,38569,22,4.6353269434,412739.5164884932,En attente
2982,Iris,Nice,Marketing,57,62860,13,54.9669669004,193896.0569328288,Inactif
2983,Paul,Strasbourg,RH,31,96558,5,46.6991453902,361476.5843268918,Archivé
2984,Quinn,Paris,Ventes,42,70337,59,92.7842266606,203691.3459241088,Suspendu
2985,Kate,Lille,Ventes,67,77311,22,25.734198819,123970.8634981219,Suspendu
2986,Tina,Rennes,Finance,39,38515,11,26.9833453291,178022.295339932,Archivé
2987,Maria,Nantes,RH,69,96695,12,41.1346248882,44772.6703099124,Suspendu
2989,Maria,Nantes,Marketing,37,49904,38,12.9183917809,235763.6864579741,Inactif
2990,Sam,Rennes,Logistique,38,84935,33,85.7414846651,478185.6384426067,En attente
2991,Diana,Bordeaux,Finance,61,72220,5,55.8276524404,163571.1872476162,Archivé
2993,Leo,Toulouse,RH,68,100148,39,83.1134765404,122140.5551535136,Inactif
2995,#N/A,Marseille,IT,66,102129,7,54.7737444324,264307.7736517608,Inactif
2996,Frank,Nantes,Support,38,27892,39,8.321770274,339530.5709557289,Archivé
2998,Tina,Nantes,Production,49,30812,33,40.4262715065,118322.2738731362,En attente
2999,Sam,Nice,Finance,47,25654,14,39.3676183889,233284.996585645,Suspendu
3000,Charlie,Paris,Support,56,79633,35,30.2755370618,172192.1246317589,Inactif
3001,Rosa,Strasbourg,Logistique,66,42143,34,46.0663744711,359184.3288806777,Inactif
3002,Kate,Paris,Marketing,29,80934,21,25.1759386545,260468.6920602452,Archivé
3003,Diana,Paris,Support,58,92334,22,37.4852272797,88575.9617459111,Archivé
3004,Henry,Toulouse,Logistique,64,54087,39,79.9947048585,448288.0358643942,Actif
3006,Diana,Rennes,Marketing,38,33446,4,30.4182477629,368254.2433925675,Suspendu
3007,Frank,Bordeaux,Finance,30,112182,30,46.9014430553,392158.7317616508,Inactif
3008,Leo,Nice,Logistique,38,73867,12,87.381977628,481947.2731254901,En attente
3009,Eve,Nantes,RH,25,76028,27,5.267333183,254268.6585968097,Actif
3010,Quinn,Lyon,Production,63,85101,19,88.9144961996,311759.4025775717,En attente
3011,Maria,Rennes,RH,57,52200,32,21.9184345652,174089.3838049715,Inactif
3013,Tina,Lille,Production,24,86465,28,58.2551696385,237057.9080744967,En attente
3014,Eve,Bordeaux,Ventes,40,111436,22,55.2940748189,224449.6587149669,Suspendu
3015,Sam,Paris,Logistique,61,112892,23,85.9360224753,429179.0892668916,Inactif
3016,Maria,Bordeaux,Logistique,49,113559,33,10.1572143645,34582.7333143575,En attente
3017,Noah,Nice,Finance,28,64148,6,34.7028025326,442161.5896376155,Suspendu
3018,Frank,Nice,Production,39,107928,37,53.8252746345,427514.2205359929,Inactif
3019,Paul,Lyon,Support,39,45698,36,81.1288853946,258119.4642452767,Archivé
3020,Rosa,Toulouse,IT,60,67470,3,21.6443083412,250199.3985607578,Inactif
3021,Frank,Nice,Marketing,42,117071,33,80.2929841374,187285.6103373902,Suspendu
3022,Rosa,Toulouse,RH,39,72220,21,39.9638482494,497145.1579240498,Archivé
3023,Frank,Marseille,Marketing,45,78910,4,18.8913856434,64472.9730493822,Inactif
3025,Jack,Nantes,Production,30,81463,14,9.0898901475,344023.9791550844,En attente
3027,Frank,Paris,IT,19,103012,8,6.3875783862,392299.7134598132,Archivé
3028,Kate,Nice,Logistique,46,95247,24,35.6417855158,325485.129377658,En attente
3030,Tina,Lille,Marketing,32,56390,20,55.6115541487,193129.423247419,Inactif
3031,Bob,Lille,RH,69,81116,8,40.4655417905,78032.4048485128,Archivé
3032,Leo,Bordeaux,Support,44,38161,1,42.9047993972,441794.2389081017,Actif
3034,Paul,Bordeaux,IT,48,105171,22,45.5882588424,381193.0255306423,Suspendu
3035,Eve,Lyon,Marketing,32,45836,3,95.3254855721,329605.6937090366,En attente
3036,Grace,Marseille,Ventes,68,115367,28,85.0452917784,258451.3330989877,En attente
3037,Maria,Nice,Logistique,40,91543,14,14.5232869076,83485.8191371136,Actif
3038,Rosa,Rennes,Finance,41,80648,1,2.9780787321,171550.4944854754,Suspendu
3039,Quinn,Lyon,Production,61,51331,29,93.3524312717,77088.7383136764,Archivé
3040,Paul,Nantes,Logistique,30,35763,28,52.6749749881,365207.4399976482,En attente
3041,Noah,Bordeaux,RH,39,94444,19,53.7837823149,88512.1002507825,Suspendu
3042,Paul,Strasbourg,Logistique,60,118109,32,78.0717995707,354035.6395841259,Archivé
3043,Noah,Rennes,RH,54,44187,35,31.4688973871,349205.1409019933,En attente
3045,Paul,Lille,Ventes,20,29379,12,96.8662913147,76262.0405178456,Archivé
3046,Frank,Paris,Logistique,36,52959,6,67.2148686932,164252.404805678,En attente
3047,Charlie,Paris,Support,40,107018,7,15.3745031996,166845.6234470202,Suspendu
3048,Sam,Marseille,IT,46,52105,27,13.3226747984,353188.7152402138,En attente
3049,Alice,Lille,Ventes,47,25877,8,20.4264758333,65734.0795127249,En attente
3050,Henry,Marseille,Logistique,56,73353,24,76.6711674421,416243.6366458845,Inactif
3051,Jack,Paris,RH,61,108788,15,29.5377003841,382893.5721910978,Actif
3052,Bob,Bordeaux,RH,64,109585,9,2.1388846675,101290.3899053942,Inactif
3054,Henry,Nice,Finance,54,76567,30,16.9713416395,337571.4589192327,Archivé
3055,Rosa,Nantes,Support,64,82913,11,0.9558186148000001,376579.1920543539,Actif
3056,Jack,Strasbourg,Finance,25,27637,30,23.7131602383,102574.9921698603,Archivé
3057,Frank,Lyon,Production,59,97778,13,23.5028787118,87219.2578566696,Archivé
3058,Olivia,Lyon,Finance,33,67025,31,42.2005250846,125877.1531021496,Actif
3059,Sam,Marseille,Logistique,25,72220,16,92.03898315,189277.1345429981,Actif
3060,Unknown,Toulouse,NA,18,53742,34,87.9184917779,398895.8407075426,Suspendu
3061,Rosa,Rennes,RH,61,72220,1,45.6894554982,371582.7293646366,Archivé
3062,Quinn,Marseille,Production,22,110092,28,41.0899904992,463471.2802164812,Suspendu
3063,Diana,Strasbourg,RH,20,115879,3,55.5009086475,38728.4839583216,Inactif
3064,Sam,Bordeaux,Logistique,18,113370,22,24.3454011972,15662.5776969509,Actif
3065,Diana,Nantes,Support,21,71762,27,5.2184991966,352578.0265533915,Inactif
3067,Rosa,Lille,Support,52,43830,11,18.6698984877,173698.6588115706,En attente
3068,Leo,Marseille,Logistique,49,80044,20,19.8400729246,277932.992698111,Archivé
3069,Rosa,Nice,Logistique,59,98948,16,47.2460328854,60182.4303321313,Inactif
3070,Bob,Marseille,IT,51,94202,39,49.161334484,324920.2641085442,En attente
3071,Olivia,Strasbourg,Ventes,60,62045,12,1.8434209701,169322.2486532636,Actif
3072,Rosa,Nantes,Logistique,42,111322,31,14.7954738774,320030.4109074858,Actif
3074,Noah,Toulouse,Finance,38,51627,14,68.3730693511,93844.5533353405,Inactif
3075,Diana,Lyon,Support,63,40198,11,22.8418456832,466127.8155281149,Suspendu
3076,Henry,Bordeaux,Production,56,94521,14,42.3014446242,270037.1891205974,En attente
3077,Jack,Nantes,Support,44,54475,33,55.7345064716,462234.6049352445,Actif
3078,Bob,Marseille,Production,44,44403,5,88.8592494623,111787.7402788713,En attente
3080,Iris,Bordeaux,Finance,58,116555,19,13.3558265863,207904.6874885663,Suspendu
3082,N/A,Toulouse,Logistique,30,67292,4,74.6721601684,306895.3821745152,En attente
3083,Olivia,Paris,Logistique,26,30629,22,10.9859757053,252312.5739095761,En attente
3084,Diana,Paris,Finance,69,118246,32,42.4683491697,457362.8491511943,Inactif
3086,Grace,Strasbourg,IT,39,33417,13,3.3559181647000003,117790.3004001089,Actif
3087,Sam,Toulouse,Production,59,59765,16,48.2953363217,307969.5815575249,Inactif
3088,Leo,Lyon,Ventes,43,99499,18,29.8197298151,315773.9342146788,En attente
3089,Tina,Lille,Marketing,29,81574,32,84.5107299005,225156.364570219,Archivé
3090,Noah,Toulouse,Support,34,115545,1,60.2154306126,248438.9214077973,Inactif
3091,Frank,Nice,Logistique,44,52675,12,45.3932961743,480181.173006951,Suspendu
3092,Tina,Marseille,IT,31,97267,26,40.7935371054,369015.9887844326,Suspendu
3093,Eve,Paris,Support,51,65563,5,49.724548019,64194.8582264627,Archivé
3094,Grace,Bordeaux,Ventes,37,36332,5,4.0438831213,113943.7347265994,Actif
3095,Grace,Strasbourg,IT,28,44177,32,89.2793356421,488032.5508734239,Inactif
3097,Sam,Strasbourg,Support,68,93447,34,18.1487124859,458372.1118108801,Suspendu
3098,Leo,Nice,Support,48,82104,22,12.0382964775,158892.1173544738,En attente
3099,Rosa,Marseille,Production,23,109335,9,14.3577463449,373514.7614424302,Actif
3100,Iris,Lyon,IT,36,105730,18,66.1027058234,359861.3271765206,Actif
3101,Tina,Nantes,Production,54,29951,27,66.1440838451,154398.0928652938,Archivé
